t_ms,gyro_x_radps,gyro_y_radps,gyro_z_radps,accel_x_mps2,accel_y_mps2,accel_z_mps2
22074.3,-1.125904,-0.269171,-0.757988,2.5619,-6.4525,-7.4524
22091.0,-1.146375,-0.244995,-0.704874,2.5578,-6.2487,-7.5284
22107.6,-1.172978,-0.215978,-0.681865,2.4506,-5.9845,-7.6073
22124.3,-1.147603,-0.220716,-0.663010,2.3596,-5.8112,-7.6454
22141.0,-1.104101,-0.288865,-0.614068,2.1947,-5.7316,-7.6238
22157.7,-1.080193,-0.319236,-0.604705,2.0152,-5.6440,-7.5498
22174.3,-1.085773,-0.339959,-0.607255,1.8548,-5.5704,-7.4905
22191.0,-1.134750,-0.293189,-0.550469,1.7071,-5.6104,-7.4052
22207.7,-1.106220,-0.312915,-0.522742,1.4957,-5.6259,-7.3618
22224.3,-1.099710,-0.334358,-0.499773,1.3779,-5.7142,-7.3561
22241.0,-1.086137,-0.374752,-0.417690,1.1911,-5.7397,-7.2780
22257.7,-1.049689,-0.370697,-0.357864,1.0900,-5.7480,-7.3669
22274.3,-0.998031,-0.405132,-0.360114,0.9853,-5.7225,-7.3397
22291.0,-0.986667,-0.347435,-0.317801,0.9315,-5.6691,-7.4620
22307.7,-1.030306,-0.354318,-0.289573,0.8970,-5.4819,-7.5479
22324.4,-1.017312,-0.376442,-0.274302,0.8800,-5.3323,-7.7008
22341.0,-0.996644,-0.412423,-0.250727,0.8920,-5.1774,-7.9401
22357.7,-0.942708,-0.445045,-0.219051,0.9671,-4.8901,-8.1016
22374.4,-0.862376,-0.431177,-0.157892,1.1484,-4.6209,-8.3718
22391.0,-0.843407,-0.384846,-0.108903,1.2371,-4.3468,-8.6161
22407.7,-0.825585,-0.392168,-0.128727,1.4311,-3.9862,-8.8294
22424.4,-0.805299,-0.436152,-0.135655,1.5221,-3.7375,-9.0601
22441.0,-0.797621,-0.431037,-0.136045,1.6386,-3.4606,-9.2442
22457.7,-0.748609,-0.410422,-0.130306,1.7766,-3.2552,-9.3942
22474.4,-0.660679,-0.397749,-0.083010,1.8985,-3.1050,-9.5527
22491.0,-0.626786,-0.371636,-0.082721,1.9781,-2.9511,-9.6051
22507.7,-0.589521,-0.380049,-0.022870,2.0226,-2.8546,-9.6084
22524.4,-0.545383,-0.408512,-0.036636,2.0463,-2.7905,-9.6228
22541.1,-0.530844,-0.397661,-0.072391,2.0637,-2.7580,-9.6190
22557.7,-0.521124,-0.361564,-0.084953,2.0663,-2.8278,-9.5070
22574.4,-0.442322,-0.339940,-0.102666,2.0411,-2.8525,-9.4822
22591.1,-0.361467,-0.342266,-0.099054,1.9547,-2.8580,-9.4124
22607.7,-0.309121,-0.340452,-0.112755,1.9317,-2.9149,-9.3608
22624.4,-0.302836,-0.311670,-0.105586,1.8118,-2.8544,-9.2771
22641.1,-0.249580,-0.296838,-0.083030,1.7837,-2.8415,-9.2243
22657.7,-0.268738,-0.215628,-0.104927,1.7071,-2.8625,-9.2367
22674.4,-0.188462,-0.194118,-0.143702,1.5684,-2.8623,-9.2049
22691.1,-0.149476,-0.193074,-0.187486,1.5563,-2.8060,-9.2230
22707.7,-0.092199,-0.202286,-0.198350,1.4837,-2.6826,-9.1677
22724.4,-0.058274,-0.150829,-0.159281,1.5017,-2.6422,-9.2431
22741.1,-0.027509,-0.131149,-0.138853,1.4685,-2.5942,-9.2934
22757.8,-0.035868,-0.077193,-0.153249,1.4303,-2.5688,-9.2853
22774.4,-0.016301,-0.058478,-0.167428,1.4057,-2.4692,-9.3051
22791.1,0.006805,-0.056487,-0.182005,1.4338,-2.5181,-9.3100
22807.8,0.060767,-0.030053,-0.207914,1.4462,-2.4516,-9.3456
22824.4,0.068243,-0.007220,-0.223105,1.4362,-2.4897,-9.3911
22841.1,0.100213,0.070040,-0.197721,1.4520,-2.4735,-9.3690
22857.8,-0.026501,0.015850,0.018992,1.4713,-2.4519,-9.3427
22874.4,-0.055553,-0.009828,0.039583,1.4726,-2.4709,-9.3860
22891.1,-0.023417,-0.024422,0.013716,1.4796,-2.4581,-9.3786
22907.8,-0.028030,-0.038062,-0.005105,1.5168,-2.4959,-9.4118
22924.5,0.026955,0.033429,-0.025350,1.4669,-2.4757,-9.3439
22941.1,0.018545,0.008226,-0.016405,1.5148,-2.4852,-9.3888
22957.8,0.038391,-0.001954,-0.034791,1.4595,-2.4733,-9.4023
22974.5,-0.040256,-0.035167,-0.015440,1.5047,-2.4674,-9.3972
22991.1,-0.011008,-0.030996,0.000169,1.4765,-2.4645,-9.3676
23007.8,-0.015580,-0.016528,0.022252,1.4858,-2.4252,-9.3791
23024.5,-0.001904,0.048660,0.023483,1.4685,-2.4444,-9.4188
23041.1,0.022234,0.001659,0.003116,1.4499,-2.4898,-9.3546
23057.8,0.045777,0.011270,-0.001313,1.5074,-2.4372,-9.4184
23074.5,0.029299,-0.044560,-0.019486,1.4719,-2.5010,-9.3628
23091.1,-0.013588,-0.037906,-0.034996,1.4445,-2.4866,-9.3386
23107.8,-0.019089,0.035217,-0.018905,1.4931,-2.4649,-9.4131
23124.5,-0.010402,0.034296,0.034999,1.5252,-2.4899,-9.4073
23141.2,-0.005157,-0.003729,0.034783,1.4412,-2.4486,-9.3559
23157.8,0.047368,-0.016323,0.027353,1.5127,-2.4734,-9.3745
23174.5,0.003757,-0.005064,0.009192,1.4562,-2.4965,-9.3623
23191.2,-0.001484,0.015653,-0.035813,1.4746,-2.4436,-9.3346
23207.8,-0.021387,0.008288,-0.005178,1.4729,-2.5041,-9.3473
23224.5,-0.006490,0.000117,0.009116,1.4691,-2.4575,-9.3901
23241.2,-0.001721,-0.001211,-0.006407,1.5017,-2.4997,-9.3320
23257.8,0.022745,-0.022162,0.008927,1.4404,-2.4525,-9.3787
23274.5,0.053873,-0.027814,0.033541,1.4536,-2.5030,-9.3915
23291.2,0.024355,0.015432,0.020193,1.4840,-2.4324,-9.4125
23307.8,-0.024978,0.046338,-0.036547,1.4489,-2.4572,-9.3423
23324.5,-0.045338,0.022439,-0.034217,1.4983,-2.5057,-9.3479
23341.2,-0.005982,-0.022026,-0.026047,1.4974,-2.4380,-9.3796
23357.9,0.018670,-0.046528,-0.001649,1.5060,-2.4280,-9.4191
23374.5,0.008073,0.007673,0.015595,1.4453,-2.5120,-9.3419
23391.2,0.012112,0.011674,0.007525,1.4378,-2.4397,-9.3878
23407.9,-0.018890,0.020943,0.001359,1.4730,-2.4922,-9.3908
23424.5,-0.049973,-0.035261,0.014753,1.4373,-2.4859,-9.3895
23441.2,-0.044093,-0.008125,-0.034153,1.4729,-2.4476,-9.3766
23457.9,-0.012085,-0.024991,-0.004750,1.5241,-2.4632,-9.3320
23474.5,0.025633,0.036125,0.001127,1.4358,-2.4607,-9.3628
23491.2,0.052333,0.004124,0.024087,1.4489,-2.4279,-9.3513
23507.9,0.011146,-0.005556,0.026831,1.4914,-2.4445,-9.3467
23524.6,0.007142,-0.042170,0.013521,1.5123,-2.4833,-9.3978
23541.2,-0.031378,0.001064,0.019283,1.4359,-2.4476,-9.3415
23557.9,-0.049251,0.008788,-0.011791,1.4471,-2.4961,-9.3303
23574.6,-0.003666,0.033510,-0.012487,1.4962,-2.5038,-9.3443
23591.2,0.043614,0.003596,-0.011710,1.5105,-2.4848,-9.3465
23607.9,0.057279,-0.003873,0.017422,1.5112,-2.5008,-9.4100
23624.6,0.009453,-0.039891,0.015507,1.4899,-2.4348,-9.3848
23641.2,-0.020732,-0.018105,0.015359,1.4920,-2.4279,-9.3993
23657.9,-0.034685,0.016511,0.003693,1.4550,-2.4295,-9.3472
23674.6,-0.029361,0.038150,-0.011809,1.5073,-2.4436,-9.3873
23691.2,0.002539,0.014193,-0.021313,1.4446,-2.4341,-9.3654
23707.9,0.039107,-0.049317,-0.007570,1.4724,-2.4476,-9.3553
23724.6,0.048231,-0.019090,-0.028525,1.4453,-2.4893,-9.3958
23741.3,-0.018408,0.015678,-0.006051,1.4413,-2.4427,-9.3764
23757.9,-0.044287,0.013611,0.036809,1.5060,-2.4257,-9.3877
23774.6,-0.012361,0.028353,-0.000398,1.4951,-2.4265,-9.4146
23791.3,0.002803,-0.006626,-0.004394,1.5001,-2.4398,-9.3579
23807.9,0.031071,-0.039264,0.000342,1.5128,-2.4235,-9.3611
23824.6,0.042661,0.012133,-0.018173,1.5047,-2.4301,-9.4000
23841.3,0.024057,0.041583,-0.040786,1.4922,-2.4322,-9.3729
23857.9,0.008831,0.023511,0.009311,1.4532,-2.4663,-9.3664
23874.6,-0.019171,-0.017990,0.004073,1.4900,-2.4924,-9.3832
23891.3,-0.008311,-0.039833,0.034350,1.4364,-2.4265,-9.3762
23907.9,-0.016498,0.007713,0.000229,1.4469,-2.4239,-9.3329
23924.6,0.012080,0.025222,-0.005763,1.4416,-2.5016,-9.4032
23941.3,0.044874,0.023096,-0.039105,1.4506,-2.4751,-9.3981
23958.0,0.012786,0.021509,-0.002561,1.5023,-2.4639,-9.4114
23974.6,0.004210,-0.043287,0.003046,1.4853,-2.4978,-9.3775
23991.3,-0.054893,-0.015409,0.001418,1.4521,-2.4361,-9.4156
24008.0,-0.033617,-0.002643,0.045631,1.4497,-2.4631,-9.3503
24024.6,-0.002848,0.052420,0.033678,1.4790,-2.4737,-9.3632
24041.3,0.049214,0.040288,0.011902,1.5239,-2.4285,-9.3727
24058.0,0.021627,-0.024922,-0.011484,1.4605,-2.4789,-9.3365
24074.6,-0.016807,-0.007992,-0.040527,1.4626,-2.4760,-9.3786
24091.3,-0.014971,0.003736,-0.023707,1.4900,-2.5058,-9.3871
24108.0,-0.021946,0.038116,-0.002247,1.4626,-2.4875,-9.3492
24124.7,-0.010080,0.033364,0.029750,1.4400,-2.5014,-9.3695
24141.3,0.006429,-0.017048,0.013075,1.5130,-2.5010,-9.3396
24158.0,0.042907,-0.049496,0.036420,1.4774,-2.4843,-9.3860
24174.7,0.006551,-0.001882,-0.025104,1.4740,-2.4791,-9.3840
24191.3,-0.004649,0.021999,-0.002148,1.5113,-2.4327,-9.3684
24208.0,-0.026064,0.052488,-0.008175,1.4473,-2.4596,-9.3618
24224.7,-0.054107,0.020533,-0.032939,1.4443,-2.4773,-9.3538
24241.3,0.008126,-0.017248,-0.002024,1.4875,-2.5025,-9.3411
24258.0,0.007096,-0.031216,0.005814,1.5122,-2.4468,-9.3809
24274.7,0.037525,0.007764,0.019500,1.5244,-2.4606,-9.3580
24291.3,0.034061,0.014794,0.017018,1.4779,-2.4867,-9.3544
24308.0,-0.017238,0.033598,-0.003357,1.4893,-2.4710,-9.3714
24324.7,-0.035624,-0.000051,-0.031304,1.5192,-2.4918,-9.3761
24341.4,-0.008867,-0.014339,-0.018389,1.4809,-2.4405,-9.3882
24358.0,-0.009378,-0.043631,0.013384,1.4628,-2.4813,-9.4042
24374.7,0.034300,0.029735,0.011397,1.4683,-2.4581,-9.3726
24391.4,0.051347,0.017031,0.017808,1.5180,-2.5104,-9.4177
24408.0,-0.010210,0.021821,0.018530,1.4923,-2.4505,-9.3406
24424.7,-0.014120,-0.003357,-0.030642,1.4760,-2.4912,-9.3492
24441.4,-0.057407,-0.021073,-0.026750,1.4572,-2.4308,-9.3874
24458.0,-0.022529,-0.001445,-0.028800,1.4866,-2.4535,-9.3803
24474.7,0.032689,0.004669,0.002346,1.5195,-2.5103,-9.3732
24491.4,0.035282,0.039846,0.001047,1.5111,-2.4934,-9.3664
24508.0,0.028269,-0.010823,0.020955,1.4898,-2.4490,-9.4123
24524.7,0.017642,-0.052509,0.027653,1.4374,-2.4439,-9.3808
24541.4,-0.032741,-0.000647,0.026063,1.4710,-2.4791,-9.4038
24558.1,-0.042486,0.015327,0.003303,1.5240,-2.4508,-9.3800
24574.7,0.006843,0.025510,-0.038928,1.4729,-2.4327,-9.3350
24591.4,0.019034,0.021694,-0.003994,1.5106,-2.4639,-9.3941
24608.1,0.032233,-0.017613,-0.000532,1.4609,-2.4831,-9.3601
24624.7,0.010135,-0.013038,0.005211,1.4393,-2.5016,-9.3713
24641.4,-0.040526,0.011915,0.006984,1.5153,-2.4853,-9.3612
24658.1,-0.027250,0.041254,0.017879,1.4883,-2.4631,-9.4026
24674.7,-0.012940,0.047373,-0.008115,1.4424,-2.4601,-9.3786
24691.4,-0.003604,-0.017103,-0.008776,1.4769,-2.4917,-9.4134
24708.1,0.015873,-0.011479,-0.001636,1.4508,-2.4240,-9.4014
24724.8,0.019224,0.003796,0.001189,1.4391,-2.4390,-9.3610
24741.4,-0.015669,0.009612,0.012519,1.4767,-2.4411,-9.4133
24758.1,-0.014684,0.053090,0.037617,1.4494,-2.4679,-9.3406
24774.8,-0.023113,0.024231,0.019246,1.4483,-2.4976,-9.3961
24791.4,0.005568,-0.034129,-0.011636,1.5132,-2.4891,-9.3346
24808.1,0.007300,-0.049931,-0.028784,1.4680,-2.4883,-9.3334
24824.8,0.050574,-0.011221,-0.035436,1.4601,-2.4240,-9.4012
24841.4,0.034260,0.047338,-0.022921,1.4565,-2.5003,-9.4110
24858.1,0.003292,0.001068,0.009328,1.5183,-2.4749,-9.3628
24874.8,-0.025392,-0.027128,-0.002635,1.4438,-2.4703,-9.3310
24891.4,-0.045661,-0.043684,0.043735,1.4819,-2.4682,-9.3756
24908.1,-0.022465,-0.031338,-0.001187,1.4647,-2.4331,-9.4120
24924.8,0.045285,0.005668,0.002951,1.4460,-2.4682,-9.4059
24941.5,0.039151,0.034603,-0.003766,1.4807,-2.4847,-9.3773
24958.1,0.012182,0.012614,-0.039506,1.4360,-2.4223,-9.3983
24974.8,-0.033392,-0.022292,0.014803,1.4990,-2.4617,-9.3482
24991.5,-0.027128,-0.006540,0.004684,1.5092,-2.4486,-9.3777
25008.1,-0.031236,-0.001235,0.048410,1.4564,-2.4862,-9.3490
25024.8,0.028546,0.029202,-0.000209,1.5025,-2.4733,-9.3347
25041.5,0.020238,0.024362,-0.000193,1.4443,-2.4413,-9.3660
25058.1,0.021729,0.000295,-0.014005,1.5091,-2.4233,-9.3512
25074.8,0.022091,-0.036956,-0.052362,1.4366,-2.4730,-9.3733
25091.5,-0.007057,-0.010220,-0.031290,1.4906,-2.4462,-9.4114
25108.1,-0.010919,0.044546,0.026830,1.5020,-2.4482,-9.3409
25124.8,0.006208,0.006230,0.030423,1.5146,-2.4286,-9.3990
25141.5,0.040573,-0.001987,0.020742,1.4380,-2.5091,-9.4032
25158.2,0.049685,-0.031070,0.009645,1.5195,-2.4894,-9.4019
25174.8,0.030427,-0.027845,0.011019,1.4829,-2.4290,-9.3501
25191.5,0.014648,-0.007310,-0.031115,1.5101,-2.5037,-9.3389
25208.2,-0.046195,0.034998,-0.023690,1.4670,-2.4944,-9.3713
25224.8,-0.042545,0.008505,-0.021631,1.4907,-2.4711,-9.3361
25241.5,0.017907,0.009725,-0.001657,1.4563,-2.4952,-9.3734
25258.2,0.026496,-0.020209,0.035830,1.4560,-2.4557,-9.3725
25274.8,0.034218,0.004779,0.002155,1.4734,-2.4903,-9.3833
25291.5,0.033484,0.032516,0.001540,1.5101,-2.4287,-9.3946
25308.2,-0.034166,0.014585,-0.022548,1.5042,-2.4264,-9.3942
25324.9,-0.015239,0.008528,-0.013394,1.4886,-2.4966,-9.3693
25341.5,-0.020969,-0.033613,-0.024890,1.4904,-2.4337,-9.4113
25358.2,0.017688,-0.007523,0.025170,1.4609,-2.4487,-9.3463
25374.9,0.023328,0.026673,0.006635,1.4814,-2.4491,-9.3595
25391.5,0.012452,0.013026,0.023449,1.4507,-2.5031,-9.4048
25408.2,-0.010438,-0.000769,0.035036,1.5101,-2.4970,-9.3855
25424.9,-0.005029,-0.027032,-0.025291,1.4375,-2.4301,-9.3321
25441.5,-0.052213,-0.017592,-0.028157,1.5014,-2.5029,-9.3594
25458.2,-0.026124,0.017266,-0.025593,1.4633,-2.5070,-9.3927
25474.9,0.017683,0.026683,0.000812,1.4540,-2.4748,-9.4164
25491.5,0.045807,0.013010,0.038525,1.5099,-2.4479,-9.3813
25508.2,0.034601,0.010396,0.043319,1.4374,-2.4233,-9.3960
25524.9,-0.002457,-0.018697,0.046114,1.4679,-2.4379,-9.3419
25541.6,-0.028183,-0.038835,-0.011900,1.5105,-2.4485,-9.3356
25558.2,-0.018455,0.022724,-0.004072,1.4481,-2.4599,-9.3735
25574.9,-0.020321,0.008788,-0.033771,1.5095,-2.5021,-9.3713
25591.6,0.023418,0.030020,-0.035412,1.4489,-2.4685,-9.3376
25608.2,0.027424,-0.036880,-0.003813,1.4860,-2.4764,-9.3562
25624.9,0.017853,-0.009820,0.038788,1.4880,-2.4348,-9.3543
25641.6,0.005557,0.017109,0.036476,1.4370,-2.4434,-9.3853
25658.2,-0.049210,0.005165,0.003826,1.4367,-2.4308,-9.3368
25674.9,-0.039772,0.018832,-0.021991,1.5138,-2.4817,-9.3325
25691.6,0.017523,0.010378,-0.003971,1.4377,-2.4522,-9.3957
25708.2,0.011149,-0.052995,-0.046388,1.4868,-2.4980,-9.3526
25724.9,0.035209,-0.023456,-0.016552,1.4725,-2.4644,-9.4085
25741.6,-0.021035,0.014412,0.012174,1.5070,-2.4273,-9.4095
25758.3,-0.011121,0.038618,0.034466,1.4537,-2.5042,-9.3606
25774.9,-0.054346,0.018399,0.022678,1.4571,-2.4531,-9.3789
25791.6,-0.023217,-0.027325,-0.009510,1.4420,-2.4672,-9.3378
25808.3,0.026314,-0.048064,-0.009085,1.5178,-2.5066,-9.3610
25824.9,0.017207,0.004689,-0.033525,1.5190,-2.4496,-9.3819
25841.6,0.043246,0.009938,-0.030251,1.4669,-2.4404,-9.3667
25858.3,-0.029347,0.036267,-0.001644,1.5012,-2.5076,-9.3946
25874.9,-0.014481,-0.018749,0.030108,1.4723,-2.4524,-9.4079
25891.6,-0.024197,-0.004921,0.019360,1.5105,-2.4793,-9.3457
25908.3,-0.011582,0.002788,0.018866,1.4911,-2.4997,-9.3804
25925.0,0.034394,0.024254,-0.009460,1.4719,-2.4880,-9.3867
25941.6,0.046689,0.050347,-0.046018,1.4508,-2.4818,-9.3651
25958.3,0.028672,0.017134,-0.043982,1.4982,-2.4740,-9.3593
25975.0,-0.006133,-0.049045,0.015098,1.4408,-2.4304,-9.3307
25991.6,-0.018710,-0.050486,0.014934,1.4583,-2.5017,-9.4172
26008.3,-0.008696,-0.020577,0.033932,1.5237,-2.4583,-9.3585
26025.0,0.002007,0.018109,0.019589,1.4639,-2.5032,-9.4033
26041.6,0.055854,0.035610,-0.005910,1.5203,-2.4696,-9.4185
26058.3,0.047772,-0.015211,-0.024529,1.5243,-2.4398,-9.3766
26075.0,0.028386,-0.038702,-0.043046,1.5034,-2.5106,-9.4110
26091.6,-0.041290,-0.021847,-0.032504,1.5217,-2.4871,-9.3377
26108.3,-0.021431,0.010160,0.026895,1.5084,-2.4564,-9.3583
26125.0,0.008713,0.031153,0.024277,1.5107,-2.4715,-9.4186
26141.7,-0.000085,0.023994,0.032337,1.5112,-2.4986,-9.3374
26158.3,0.010652,-0.011936,-0.009529,1.4682,-2.4589,-9.3534
26175.0,0.013773,-0.016171,-0.008872,1.4862,-2.4542,-9.3505
26191.7,0.005475,0.019682,-0.049631,1.4440,-2.5056,-9.3507
26208.3,-0.011919,0.038797,-0.026183,1.4704,-2.4860,-9.4002
26225.0,-0.044520,0.023564,0.004775,1.4635,-2.4408,-9.3371
26241.7,-0.021018,-0.033300,0.001329,1.4905,-2.4892,-9.3834
26258.3,0.003459,-0.053318,0.050169,1.4553,-2.4338,-9.3695
26275.0,0.037385,-0.020835,0.030786,1.5049,-2.5099,-9.3826
26291.7,0.008560,0.004663,0.013262,1.5034,-2.4701,-9.4008
26308.3,-0.012893,0.027461,-0.001978,1.4422,-2.4856,-9.3848
26325.0,-0.059216,0.004916,-0.049523,1.4796,-2.4359,-9.3497
26341.7,-0.009564,-0.026562,-0.015406,1.4428,-2.4571,-9.4129
26358.4,0.003146,-0.012615,0.019828,1.4814,-2.5083,-9.4161
26375.0,0.007445,-0.009352,0.015771,1.4409,-2.4882,-9.4126
26391.7,0.036223,0.051246,0.046219,1.4564,-2.4474,-9.3877
26408.4,0.027537,0.020077,0.003395,1.4970,-2.4973,-9.3869
26425.0,-0.009012,-0.031309,-0.008233,1.4821,-2.5019,-9.3526
26441.7,-0.009519,-0.026810,-0.030396,1.5252,-2.4516,-9.3448
26458.4,-0.018490,-0.001623,-0.012144,1.4901,-2.4985,-9.3502
26475.0,0.026591,0.030836,-0.002706,1.5095,-2.4537,-9.3307
26491.7,0.035446,0.004715,0.009913,1.4946,-2.5044,-9.3403
26508.4,0.012499,0.004258,0.050984,1.4379,-2.4964,-9.4190
26525.1,-0.003063,-0.040175,0.042890,1.5220,-2.4847,-9.4060
26541.7,-0.029021,-0.003046,0.014667,1.4636,-2.4498,-9.3518
26558.4,-0.025952,0.021816,-0.001113,1.4466,-2.5013,-9.3670
26575.1,-0.003404,0.023249,-0.050932,1.4779,-2.4621,-9.3713
26591.7,0.019074,0.027005,-0.001817,1.5019,-2.4501,-9.3831
26608.4,0.027466,-0.027544,0.019985,1.4594,-2.4931,-9.3603
26625.1,0.029672,-0.029172,0.014798,1.4698,-2.4761,-9.4197
26641.7,-0.005919,0.021463,0.013260,1.4666,-2.4668,-9.4147
26658.4,-0.025161,0.015973,-0.005627,1.5212,-2.4815,-9.3801
26675.1,-0.016714,0.024105,-0.008891,1.5167,-2.4363,-9.3696
26691.7,-0.010591,0.005291,-0.026861,1.4951,-2.4482,-9.3508
26708.4,0.051094,-0.053594,-0.010374,1.5207,-2.4942,-9.3662
26725.1,0.019936,-0.025519,-0.012300,1.4559,-2.4859,-9.3813
26741.8,-0.010857,0.024752,0.032975,1.4728,-2.4947,-9.3859
26758.4,-0.018740,0.030675,0.013971,1.4388,-2.4834,-9.3677
26775.1,-0.016148,0.011494,0.006449,1.4803,-2.4471,-9.3444
26791.8,0.008177,-0.038110,0.025323,1.4707,-2.4780,-9.4071
26808.4,0.023610,-0.008379,-0.007228,1.5158,-2.4310,-9.3374
26825.1,0.048102,0.013286,-0.034777,1.4394,-2.4955,-9.3481
26841.8,0.028216,0.016350,-0.023689,1.5130,-2.4879,-9.3352
26858.4,-0.025375,0.002037,-0.019715,1.4939,-2.4812,-9.3880
26875.1,-0.048368,-0.007563,0.011035,1.4639,-2.4663,-9.4029
26891.8,-0.014002,-0.039191,0.023784,1.5150,-2.4699,-9.4085
26908.4,0.013551,-0.038785,0.003831,1.4629,-2.4961,-9.3382
26925.1,0.003477,0.027659,-0.022521,1.4620,-2.4893,-9.3935
26941.8,0.058229,0.016895,-0.015224,1.4900,-2.4989,-9.3897
26958.5,0.034610,-0.014785,-0.015310,1.4512,-2.4798,-9.3879
26975.1,-0.004127,-0.008558,-0.002078,1.4658,-2.4422,-9.3712
26991.8,-0.022452,-0.031013,0.014640,1.4360,-2.4912,-9.4049
27008.5,-0.013112,0.020321,0.045616,1.5023,-2.5092,-9.4108
27025.1,-0.015227,0.016820,0.044469,1.4600,-2.4932,-9.4055
27041.8,0.030094,0.024462,0.019855,1.4901,-2.5091,-9.3350
27058.5,0.047185,0.007022,0.006197,1.4978,-2.4661,-9.3532
27075.1,-0.014046,-0.052803,-0.041122,1.5200,-2.4419,-9.3417
27091.8,-0.018733,-0.007325,-0.003260,1.4491,-2.4225,-9.3326
27108.5,-0.054273,0.014291,0.019103,1.5130,-2.5100,-9.3673
27125.2,-0.023385,0.038375,0.041508,1.5172,-2.4421,-9.3303
27141.8,0.027544,0.017659,0.016981,1.5150,-2.4645,-9.3964
27158.5,0.027633,-0.016639,0.007021,1.5113,-2.5059,-9.3395
27175.2,0.001391,-0.043290,-0.018250,1.5222,-2.4932,-9.3355
27191.8,0.004637,0.021418,-0.023021,1.5095,-2.4354,-9.3457
27208.5,-0.033336,0.005752,-0.044865,1.4394,-2.4338,-9.3925
27225.2,-0.049748,0.015160,-0.030835,1.4757,-2.4901,-9.3560
27241.8,0.011528,0.008690,0.002521,1.5237,-2.4641,-9.3598
27258.5,0.042671,-0.040593,0.020890,1.5041,-2.4519,-9.3469
27275.2,0.030707,-0.031463,0.016231,1.4381,-2.4580,-9.4067
27291.8,0.017970,0.023920,0.019926,1.4984,-2.4958,-9.3369
27308.5,-0.018706,0.017761,0.001068,1.4649,-2.4834,-9.3851
27325.2,-0.050362,-0.019252,-0.037960,1.4634,-2.4609,-9.4143
27341.9,-0.040840,-0.027303,-0.016293,1.4374,-2.4865,-9.3882
27358.5,0.028393,-0.006875,0.019433,1.4443,-2.5045,-9.3415
27375.2,0.034433,-0.011321,0.031094,1.5237,-2.4230,-9.3318
27391.9,0.031366,0.052057,0.019180,1.5223,-2.4302,-9.4105
27408.5,0.003382,0.032909,0.017179,1.4589,-2.4563,-9.3526
27425.2,-0.013267,-0.041822,0.015781,1.4898,-2.4469,-9.3375
27441.9,-0.010562,-0.007398,-0.004792,1.5022,-2.4579,-9.3774
27458.5,-0.036031,0.014912,-0.013023,1.4683,-2.4237,-9.3441
27475.2,0.000029,0.024609,-0.003198,1.4898,-2.4552,-9.3447
27491.9,0.041472,0.021529,0.011864,1.5157,-2.4442,-9.3598
27508.5,0.018991,0.011116,0.030200,1.4876,-2.4961,-9.3758
27525.2,-0.017931,-0.020461,0.006188,1.4427,-2.4899,-9.3677
27541.9,-0.019211,-0.028724,-0.001914,1.4477,-2.4522,-9.3511
27558.6,-0.025789,0.008109,-0.002168,1.4504,-2.4799,-9.3929
27575.2,-0.020451,0.054849,-0.041018,1.4374,-2.4340,-9.3972
27591.9,0.007020,0.000266,-0.022438,1.5217,-2.4332,-9.4104
27608.6,0.017674,0.002051,0.010754,1.5118,-2.4943,-9.3414
27625.2,-0.001492,-0.033039,0.004861,1.4851,-2.4948,-9.3379
27641.9,-0.002037,-0.025010,0.039814,1.4908,-2.4297,-9.4069
27658.6,-0.052805,0.016980,0.002015,1.4388,-2.4569,-9.3443
27675.2,-0.035956,0.023837,0.013270,1.4695,-2.4705,-9.3495
27691.9,0.024892,-0.001272,-0.013506,1.4377,-2.4527,-9.3344
27708.6,0.054994,-0.008871,-0.013713,1.4757,-2.4732,-9.3434
27725.3,0.027863,-0.041978,0.006696,1.4371,-2.4274,-9.4163
27741.9,0.007764,0.034037,0.028210,1.5089,-2.4327,-9.4138
27758.6,-0.034215,0.050760,0.048113,1.5192,-2.4692,-9.3562
27775.3,-0.038076,0.024522,0.036533,1.5011,-2.4225,-9.4162
27791.9,-0.008383,-0.030659,0.023784,1.4632,-2.4613,-9.4130
27808.6,-0.000847,-0.019065,-0.035347,1.4862,-2.4835,-9.3775
27825.3,0.052012,0.020707,-0.034072,1.4392,-2.4611,-9.3414
27841.9,0.024931,0.038257,-0.008101,1.4755,-2.5076,-9.3625
27858.6,0.014115,0.014792,-0.008511,1.4907,-2.4935,-9.3513
27875.3,-0.038674,-0.005835,0.010347,1.4597,-2.5001,-9.3570
27891.9,-0.051578,-0.014602,0.029739,1.4529,-2.4888,-9.4074
27908.6,-0.022453,-0.027736,0.005444,1.4406,-2.5010,-9.3639
27925.3,0.012488,0.014937,-0.017744,1.4449,-2.4477,-9.3521
27942.0,0.041285,0.027302,-0.026722,1.5083,-2.5066,-9.3510
27958.6,0.031935,0.012489,-0.019299,1.4787,-2.4395,-9.3394
